,head,topic,sub,ans,target_text,prop
291,stan lee,fictional character creator,fictional characters created,immortus,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
292,stan lee,fictional character creator,fictional characters created,adam warlock,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
293,stan lee,fictional character creator,fictional characters created,daredevil,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
294,stan lee,fictional character creator,fictional characters created,impossible man,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
295,stan lee,fictional character creator,fictional characters created,unus the untouchable,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
296,stan lee,fictional character creator,fictional characters created,ben reilly,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
297,stan lee,fictional character creator,fictional characters created,nick fury,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
298,stan lee,fictional character creator,fictional characters created,artemis,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
299,stan lee,fictional character creator,fictional characters created,athena,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
300,stan lee,fictional character creator,fictional characters created,dionysus,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
301,stan lee,fictional character creator,fictional characters created,hera,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
302,stan lee,fictional character creator,fictional characters created,hermes,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
303,stan lee,fictional character creator,fictional characters created,neptune,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
304,stan lee,fictional character creator,fictional characters created,zabu,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
305,stan lee,fictional character creator,fictional characters created,ultimate angel,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
306,stan lee,fictional character creator,fictional characters created,merlin,what character did stan lee create?,fictional_universe.fictional_character_creator.fictional_characters_created
