	QA	Rel	Scores	Hopscores
94	what super bowl did peyton manning win	sports.sports_team.championships|sports.sports_award_winner.awards sports.sports_award.season|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip	[0.5407705307006836, 0.23118174076080322, 0.2280476838350296]	[[0.8773784041404724, 1.0], [0.02805621735751629, 0.9999585747718811], [0.0266254972666502, 0.9977043867111206]]
95	which country was justin bieber born in	people.person.place_of_birth|location.location.time_zones|people.person.profession	[0.7947935461997986, 0.11230279505252838, 0.09290367364883423]	[[0.9944359064102173], [0.002805339638143778], [0.0015882261795923114]]
96	who fought in the gulf war 1991	military.military_combatant.casualties military.casualties.military_conflict|military.military_conflict.commanders military.military_command.military_commander|military.military_commander.military_commands military.military_command.military_conflict	[0.36429160833358765, 0.3627886176109314, 0.27291977405548096]	[[0.22467327117919922, 0.9855712652206421], [0.21813848614692688, 0.9984472393989563], [0.06976005434989929, 0.9999446868896484]]
97	who plays london tipton in suite life on deck	tv.tv_program.regular_cast tv.regular_tv_appearance.actor|film.film.starring film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.5030220746994019, 0.2993999123573303, 0.19757798314094543]	[[0.8556311130523682, 0.9999804496765137], [0.10906393080949783, 0.9845903515815735], [0.02036510966718197, 0.9999936819076538]]
98	what team did david beckham play for in 2011	sports.pro_athlete.teams sports.sports_team_roster.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team|sports.drafted_athlete.drafted sports.sports_league_draft_pick.team	[0.8689357042312622, 0.07249711453914642, 0.058567218482494354]	[[0.9998700618743896, 0.999990701675415], [4.8573048843536526e-05, 0.9974156618118286], [2.8845679480582476e-05, 0.7153633832931519]]
99	where did francisco coronado come from	people.person.place_of_birth|common.topic.notable_for common.notable_for.object|symbols.namesake.named_after	[0.8701575994491577, 0.08524496853351593, 0.04459740221500397]	[[0.9991363286972046, 1.0], [9.513153781881556e-05, 0.9670721292495728], [0.00013451157428789884, 1.0]]
100	what all does google now do	base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|people.person.profession|location.citytown.postal_codes	[0.6594120860099792, 0.17420540750026703, 0.16638249158859253]	[[0.9197672605514526, 0.9996570348739624], [0.017312541604042053, 1.0], [0.01508338563144207, 1.0]]
101	what language does egyptian people speak	location.country.languages_spoken|people.ethnicity.languages_spoken|location.country.official_language	[0.5071648359298706, 0.2730199098587036, 0.2198152393102646]	[[0.8074555993080139], [0.12596628069877625], [0.06574224680662155]]
102	what are abraham sons names	people.person.children|fictional_universe.fictional_character.siblings fictional_universe.sibling_relationship_of_fictional_characters.siblings|people.person.parents	[0.8635170459747314, 0.08075883984565735, 0.05572408065199852]	[[0.9992357492446899, 1.0], [7.648948667338118e-05, 0.999153196811676], [0.00026852445444092155, 1.0]]
103	who wrote the jana gana mana	organization.organization.founders|fictional_universe.fictional_character.character_created_by|book.written_work.author	[0.3406922519207001, 0.33264538645744324, 0.3266623318195343]	[[0.2789705693721771], [0.2596666216850281], [0.245905801653862]]
104	what type of cancer did gilda radner die of	people.deceased_person.cause_of_death|medicine.notable_person_with_medical_condition.condition|location.location.time_zones	[0.8886105418205261, 0.09681261330842972, 0.014576796442270279]	[[0.9986699819564819], [0.0012914674589410424], [4.408332642924506e-06]]
105	who plays juni cortez	film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.48172450065612793, 0.34241604804992676, 0.1758594810962677]	[[0.7636557817459106, 0.9998234510421753], [0.19491586089134216, 0.9999889731407166], [0.013561008498072624, 0.9999939203262329]]
106	what was lucille ball	government.governmental_jurisdiction.official_symbols location.location_symbol_relationship.symbol|base.argumentmaps.innovator.original_ideas|sports.pro_athlete.sports_played_professionally sports.pro_sports_played.sport	[0.34005531668663025, 0.3354005813598633, 0.32454410195350647]	[[0.10463139414787292, 0.9999909400939941], [0.17651693522930145, 1.0], [0.08712064474821091, 0.9963998794555664]]
107	who inspired obama	influence.influence_node.influenced_by|influence.influence_node.influenced|organization.organization.founders	[0.48479002714157104, 0.4544942080974579, 0.06071573123335838]	[[0.5457492470741272], [0.44969406723976135], [0.0010721017606556416]]
108	who is michael j fox wife	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8293364644050598, 0.13228511810302734, 0.038378484547138214]	[[0.9993240833282471, 0.9999885559082031], [0.0006469289073720574, 0.9999212026596069], [0.9993240833282471, 4.585886472341372e-06]]
109	where did dolly parton grow up	people.person.place_of_birth|people.person.places_lived people.place_lived.location|music.artist.origin	[0.9191780090332031, 0.05700046569108963, 0.023821474984288216]	[[0.9999173283576965, 1.0], [1.4786603060201742e-05, 0.9999967813491821], [1.740487277857028e-05, 1.0]]
110	what type of books did agatha christie wrote	book.author.book_editions_published|book.author.works_written|film.writer.film	[0.5065333247184753, 0.41197261214256287, 0.08149409294128418]	[[0.645393431186676], [0.34722059965133667], [0.0026876877527683973]]
111	what are the four main languages spoken in spain	location.country.official_language|location.country.languages_spoken|language.human_language.dialects	[0.8009141087532043, 0.14673827588558197, 0.05234761908650398]	[[0.9933672547340393], [0.006109170150011778], [0.0002773592423181981]]
112	where is the nra headquarters located	organization.organization.headquarters location.mailing_address.citytown|organization.organization.headquarters location.mailing_address.state_province_region|organization.organization.headquarters location.mailing_address.country	[0.6402909755706787, 0.21333624422550201, 0.14637283980846405]	[[0.9950043559074402, 0.9848957061767578], [0.9950043559074402, 0.012137781828641891], [0.9950043559074402, 0.0026898158248513937]]
113	who is gimli s father in the hobbit	fictional_universe.fictional_character.parents|film.film.starring film.performance.actor|people.person.parents	[0.4488164186477661, 0.3007473945617676, 0.2504361569881439]	[[0.7027615308761597, 1.0], [0.13274851441383362, 0.9489571452140808], [0.1220935806632042, 1.0]]
114	who developed the tcp ip reference model	organization.organization.founders|computer.software.developer|law.invention.inventor	[0.3899335563182831, 0.34456294775009155, 0.265503466129303]	[[0.423299640417099], [0.2920665442943573], [0.13362464308738708]]
115	what college did albert einstein go to	people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|people.person.education education.education.major_field_of_study	[0.9007956385612488, 0.04992828890681267, 0.04927613586187363]	[[0.9998648762702942, 0.9999838471412659], [9.778280400496442e-06, 0.9650577306747437], [0.9998648762702942, 8.954358236223925e-06]]
116	what team does jordan own	sports.sports_team_owner.teams_owned|sports.pro_athlete.teams sports.sports_team_roster.team|architecture.architectural_structure_owner.structures_owned architecture.ownership.structure	[0.5328912734985352, 0.25538960099220276, 0.2117190957069397]	[[0.8951338529586792, 1.0], [0.045520808547735214, 0.9997671246528625], [0.021554574370384216, 0.9972332119941711]]
117	who is the state governor of tennessee	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|government.political_district.representatives government.government_position_held.office_holder	[0.4683777093887329, 0.3375190794467926, 0.19410322606563568]	[[0.7495917677879333, 0.9999960660934448], [0.20213234424591064, 0.9999901056289673], [0.02210911735892296, 0.9999951720237732]]
118	what do portuguese people speak	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.5024621486663818, 0.4287000000476837, 0.06883782893419266]	[[0.6153317093849182], [0.38217273354530334], [0.0015822703717276454]]
119	what language does cuba speak	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.4726905822753906, 0.3949096202850342, 0.1323997676372528]	[[0.6202418208122253], [0.36167898774147034], [0.01362987607717514]]
120	what are the sights to see in madrid	travel.travel_destination.tourist_attractions|travel.tourist_attraction.near_travel_destination|location.country.official_language	[0.9280596971511841, 0.04379318282008171, 0.02814711257815361]	[[0.999737560749054], [0.00010504553210921586], [2.789073550957255e-05]]
121	what instruments did louis armstrong play	music.group_member.instruments_played|music.musical_group.member music.group_membership.role|music.guitarist.guitars_played	[0.8181594014167786, 0.12551619112491608, 0.056324321776628494]	[[0.9988591074943542, 1.0], [0.0005681535694748163, 0.9734653830528259], [0.00032589558395557106, 1.0]]
122	what year was george w bush elected	government.politician.election_campaigns|base.inaugurations.inauguration_speaker.inauguration|government.politician.government_positions_held government.government_position_held.from	[0.4216139018535614, 0.368569016456604, 0.2098170816898346]	[[0.5779719352722168, 1.0], [0.38611650466918945, 1.0], [0.029639651998877525, 0.9962605834007263]]
123	what time zone am i in california	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|religion.religion.holidays	[0.977655291557312, 0.014122017659246922, 0.008222670294344425]	[[0.9999896287918091], [3.0139003683871124e-06], [5.94945561260829e-07]]
124	where is mission san buenaventura located	location.location.containedby|location.hud_county_place.county|base.locations.countries.continent	[0.6802053451538086, 0.1606132835149765, 0.1591813564300537]	[[0.9678344130516052], [0.0127416355535388], [0.012403877452015877]]
125	what time in hilo hawaii	location.location.time_zones|travel.travel_destination.tourist_attractions|location.location.contains	[0.7800648212432861, 0.1706458330154419, 0.04928942397236824]	[[0.9891790151596069], [0.010355468839406967], [0.0002495422668289393]]
126	where did rudolf virchow conduct his research	people.person.employment_history business.employment_tenure.company|people.person.education education.education.institution|organization.organization.headquarters location.mailing_address.state_province_region	[0.45547348260879517, 0.3721601665019989, 0.17236627638339996]	[[0.5556306838989258, 0.9999849796295166], [0.24774211645126343, 0.999647855758667], [0.01999005116522312, 0.5700625777244568]]
127	what university did gordon brown attend	people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|people.person.education education.education.major_field_of_study	[0.8823476433753967, 0.059539273381233215, 0.05811303108930588]	[[0.9998871684074402, 0.9999635219573975], [2.1557612853939645e-05, 0.9615885615348816], [0.9998871684074402, 1.8815639123204164e-05]]
