	QA	Rel	Scores	Hopscores
142	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
143	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
144	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
145	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
146	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
147	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
148	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
149	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
150	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
151	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
152	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
153	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
154	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
155	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
156	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
157	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
158	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
159	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
160	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
161	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
162	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
163	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
164	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
165	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
166	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
167	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
168	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
169	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
170	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
171	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
172	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
173	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
174	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
175	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
176	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
177	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
178	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
179	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
180	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
181	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
182	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
183	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
184	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
185	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
186	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
187	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
188	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
189	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
190	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
191	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
192	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
193	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
194	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
195	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
196	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
197	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
198	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
199	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
200	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
201	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
202	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
203	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
204	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
205	what films did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9963690042495728, 0.0022124433889985085, 0.0014184891479089856]	[[1.0], [1.094852652983036e-08], [2.885475636205115e-09]]
206	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
207	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
208	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
209	what movies did ne act in	starred_actors_inv|starred_actors|has_genre	[0.9964928030967712, 0.0021247321274131536, 0.0013824651250615716]	[[1.0], [9.6937160520838e-09], [2.670176524333101e-09]]
210	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
211	ne appears in which movies	starred_actors_inv|starred_actors|in_language	[0.9957270622253418, 0.002560646506026387, 0.0017123110592365265]	[[1.0], [1.7007000252533544e-08], [5.085423193662564e-09]]
212	what does ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9951352477073669, 0.0033184809144586325, 0.0015461905859410763]	[[1.0], [3.7082706683122524e-08], [3.7509648720401856e-09]]
213	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
214	what does ne act in	starred_actors_inv|in_language|starred_actors	[0.9943042397499084, 0.0032982821576297283, 0.002397492527961731]	[[0.9999998807907104], [3.650104218877459e-08], [1.4018906036028511e-08]]
215	what movies did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9953871369361877, 0.0029906868003308773, 0.0016221522819250822]	[[1.0], [2.712294211448807e-08], [4.328118308194462e-09]]
216	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
217	what does ne appear in	starred_actors_inv|in_language|has_genre	[0.9963184595108032, 0.002474774606525898, 0.0012067474890500307]	[[1.0], [1.5325412050515297e-08], [1.776866098701646e-09]]
218	what films did ne star in	starred_actors_inv|starred_actors|has_imdb_votes	[0.9956788420677185, 0.0027694960590451956, 0.0015516866696998477]	[[1.0], [2.1520113691053666e-08], [3.784900393100088e-09]]
219	what movies was ne an actor in	starred_actors_inv|starred_actors|directed_by_inv	[0.9944056272506714, 0.0036232483107596636, 0.0019711267668753862]	[[0.9999998807907104], [4.837309219851704e-08], [7.788481859449803e-09]]
220	what films does ne appear in	starred_actors_inv|in_language|has_tags_inv	[0.9978653788566589, 0.0011825022520497441, 0.000952158821746707]	[[1.0], [1.6641408251416578e-09], [8.687845443056119e-10]]
